"date","P2_B_BCap_Blos_S1Arr__occ","P2_B_BCap_S1los_S1Arr__occ","P2_B_BCap_S2los_S1Arr__occ","P2_B_S1Cap_Blos_S1Arr__occ","P2_B_S1Cap_S1los_S1Arr__occ","P2_B_S1Cap_S2los_S1Arr__occ","P2_B_BCap_Blos_BArr__occ","P2_B_BCap_S1los_BArr__occ","P2_B_BCap_S2los_BArr__occ","P2_B_S1Cap_Blos_BArr__occ","P2_B_S1Cap_S1los_BArr__occ","P2_B_S1Cap_S2los_BArr__occ","P2_NS_BCap_Blos_BArr__occ","P2_NS_BCap_S1los_BArr__occ","P2_NS_BCap_S2los_BArr__occ","P2_NS_S1Cap_Blos_BArr__occ","P2_NS_S1Cap_S1los_BArr__occ","P2_NS_S1Cap_S2los_BArr__occ","P2_NS_BCap_Blos_S1Arr__occ","P2_NS_BCap_S1los_S1Arr__occ","P2_NS_BCap_S2los_S1Arr__occ","P2_NS_S1Cap_Blos_S1Arr__occ","P2_NS_S1Cap_S1los_S1Arr__occ","P2_NS_S1Cap_S2los_S1Arr__occ","P2_SG_BCap_Blos_S1Arr__occ","P2_SG_BCap_S1los_S1Arr__occ","P2_SG_BCap_S2los_S1Arr__occ","P2_SG_S1Cap_Blos_S1Arr__occ","P2_SG_S1Cap_S1los_S1Arr__occ","P2_SG_S1Cap_S2los_S1Arr__occ","P2_SG_BCap_Blos_BArr__occ","P2_SG_BCap_S1los_BArr__occ","P2_SG_BCap_S2los_BArr__occ","P2_SG_S1Cap_Blos_BArr__occ","P2_SG_S1Cap_S1los_BArr__occ","P2_SG_S1Cap_S2los_BArr__occ","P3_B_BCap_Blos_S1Arr__occ","P3_B_BCap_S1los_S1Arr__occ","P3_B_BCap_S2los_S1Arr__occ","P3_B_S1Cap_Blos_S1Arr__occ","P3_B_S1Cap_S1los_S1Arr__occ","P3_B_S1Cap_S2los_S1Arr__occ","P3_B_BCap_Blos_BArr__occ","P3_B_BCap_S1los_BArr__occ","P3_B_BCap_S2los_BArr__occ","P3_B_S1Cap_Blos_BArr__occ","P3_B_S1Cap_S1los_BArr__occ","P3_B_S1Cap_S2los_BArr__occ","P3_NS_BCap_Blos_BArr__occ","P3_NS_BCap_S1los_BArr__occ","P3_NS_BCap_S2los_BArr__occ","P3_NS_S1Cap_Blos_BArr__occ","P3_NS_S1Cap_S1los_BArr__occ","P3_NS_S1Cap_S2los_BArr__occ","P3_NS_BCap_Blos_S1Arr__occ","P3_NS_BCap_S1los_S1Arr__occ","P3_NS_BCap_S2los_S1Arr__occ","P3_NS_S1Cap_Blos_S1Arr__occ","P3_NS_S1Cap_S1los_S1Arr__occ","P3_NS_S1Cap_S2los_S1Arr__occ","P3_SG_BCap_Blos_S1Arr__occ","P3_SG_BCap_S1los_S1Arr__occ","P3_SG_BCap_S2los_S1Arr__occ","P3_SG_S1Cap_Blos_S1Arr__occ","P3_SG_S1Cap_S1los_S1Arr__occ","P3_SG_S1Cap_S2los_S1Arr__occ","P3_SG_BCap_Blos_BArr__occ","P3_SG_BCap_S1los_BArr__occ","P3_SG_BCap_S2los_BArr__occ","P3_SG_S1Cap_Blos_BArr__occ","P3_SG_S1Cap_S1los_BArr__occ","P3_SG_S1Cap_S2los_BArr__occ","P2_B_BCap_Blos_S1Arr__niq","P2_B_BCap_S1los_S1Arr__niq","P2_B_BCap_S2los_S1Arr__niq","P2_B_S1Cap_Blos_S1Arr__niq","P2_B_S1Cap_S1los_S1Arr__niq","P2_B_S1Cap_S2los_S1Arr__niq","P2_B_BCap_Blos_BArr__niq","P2_B_BCap_S1los_BArr__niq","P2_B_BCap_S2los_BArr__niq","P2_B_S1Cap_Blos_BArr__niq","P2_B_S1Cap_S1los_BArr__niq","P2_B_S1Cap_S2los_BArr__niq","P2_NS_BCap_Blos_BArr__niq","P2_NS_BCap_S1los_BArr__niq","P2_NS_BCap_S2los_BArr__niq","P2_NS_S1Cap_Blos_BArr__niq","P2_NS_S1Cap_S1los_BArr__niq","P2_NS_S1Cap_S2los_BArr__niq","P2_NS_BCap_Blos_S1Arr__niq","P2_NS_BCap_S1los_S1Arr__niq","P2_NS_BCap_S2los_S1Arr__niq","P2_NS_S1Cap_Blos_S1Arr__niq","P2_NS_S1Cap_S1los_S1Arr__niq","P2_NS_S1Cap_S2los_S1Arr__niq","P2_SG_BCap_Blos_S1Arr__niq","P2_SG_BCap_S1los_S1Arr__niq","P2_SG_BCap_S2los_S1Arr__niq","P2_SG_S1Cap_Blos_S1Arr__niq","P2_SG_S1Cap_S1los_S1Arr__niq","P2_SG_S1Cap_S2los_S1Arr__niq","P2_SG_BCap_Blos_BArr__niq","P2_SG_BCap_S1los_BArr__niq","P2_SG_BCap_S2los_BArr__niq","P2_SG_S1Cap_Blos_BArr__niq","P2_SG_S1Cap_S1los_BArr__niq","P2_SG_S1Cap_S2los_BArr__niq","P3_B_BCap_Blos_S1Arr__niq","P3_B_BCap_S1los_S1Arr__niq","P3_B_BCap_S2los_S1Arr__niq","P3_B_S1Cap_Blos_S1Arr__niq","P3_B_S1Cap_S1los_S1Arr__niq","P3_B_S1Cap_S2los_S1Arr__niq","P3_B_BCap_Blos_BArr__niq","P3_B_BCap_S1los_BArr__niq","P3_B_BCap_S2los_BArr__niq","P3_B_S1Cap_Blos_BArr__niq","P3_B_S1Cap_S1los_BArr__niq","P3_B_S1Cap_S2los_BArr__niq","P3_NS_BCap_Blos_BArr__niq","P3_NS_BCap_S1los_BArr__niq","P3_NS_BCap_S2los_BArr__niq","P3_NS_S1Cap_Blos_BArr__niq","P3_NS_S1Cap_S1los_BArr__niq","P3_NS_S1Cap_S2los_BArr__niq","P3_NS_BCap_Blos_S1Arr__niq","P3_NS_BCap_S1los_S1Arr__niq","P3_NS_BCap_S2los_S1Arr__niq","P3_NS_S1Cap_Blos_S1Arr__niq","P3_NS_S1Cap_S1los_S1Arr__niq","P3_NS_S1Cap_S2los_S1Arr__niq","P3_SG_BCap_Blos_S1Arr__niq","P3_SG_BCap_S1los_S1Arr__niq","P3_SG_BCap_S2los_S1Arr__niq","P3_SG_S1Cap_Blos_S1Arr__niq","P3_SG_S1Cap_S1los_S1Arr__niq","P3_SG_S1Cap_S2los_S1Arr__niq","P3_SG_BCap_Blos_BArr__niq","P3_SG_BCap_S1los_BArr__niq","P3_SG_BCap_S2los_BArr__niq","P3_SG_S1Cap_Blos_BArr__niq","P3_SG_S1Cap_S1los_BArr__niq","P3_SG_S1Cap_S2los_BArr__niq","P2_B_BCap_Blos_S1Arr__wait","P2_B_BCap_S1los_S1Arr__wait","P2_B_BCap_S2los_S1Arr__wait","P2_B_S1Cap_Blos_S1Arr__wait","P2_B_S1Cap_S1los_S1Arr__wait","P2_B_S1Cap_S2los_S1Arr__wait","P2_B_BCap_Blos_BArr__wait","P2_B_BCap_S1los_BArr__wait","P2_B_BCap_S2los_BArr__wait","P2_B_S1Cap_Blos_BArr__wait","P2_B_S1Cap_S1los_BArr__wait","P2_B_S1Cap_S2los_BArr__wait","P2_NS_BCap_Blos_BArr__wait","P2_NS_BCap_S1los_BArr__wait","P2_NS_BCap_S2los_BArr__wait","P2_NS_S1Cap_Blos_BArr__wait","P2_NS_S1Cap_S1los_BArr__wait","P2_NS_S1Cap_S2los_BArr__wait","P2_NS_BCap_Blos_S1Arr__wait","P2_NS_BCap_S1los_S1Arr__wait","P2_NS_BCap_S2los_S1Arr__wait","P2_NS_S1Cap_Blos_S1Arr__wait","P2_NS_S1Cap_S1los_S1Arr__wait","P2_NS_S1Cap_S2los_S1Arr__wait","P2_SG_BCap_Blos_S1Arr__wait","P2_SG_BCap_S1los_S1Arr__wait","P2_SG_BCap_S2los_S1Arr__wait","P2_SG_S1Cap_Blos_S1Arr__wait","P2_SG_S1Cap_S1los_S1Arr__wait","P2_SG_S1Cap_S2los_S1Arr__wait","P2_SG_BCap_Blos_BArr__wait","P2_SG_BCap_S1los_BArr__wait","P2_SG_BCap_S2los_BArr__wait","P2_SG_S1Cap_Blos_BArr__wait","P2_SG_S1Cap_S1los_BArr__wait","P2_SG_S1Cap_S2los_BArr__wait","P3_B_BCap_Blos_S1Arr__wait","P3_B_BCap_S1los_S1Arr__wait","P3_B_BCap_S2los_S1Arr__wait","P3_B_S1Cap_Blos_S1Arr__wait","P3_B_S1Cap_S1los_S1Arr__wait","P3_B_S1Cap_S2los_S1Arr__wait","P3_B_BCap_Blos_BArr__wait","P3_B_BCap_S1los_BArr__wait","P3_B_BCap_S2los_BArr__wait","P3_B_S1Cap_Blos_BArr__wait","P3_B_S1Cap_S1los_BArr__wait","P3_B_S1Cap_S2los_BArr__wait","P3_NS_BCap_Blos_BArr__wait","P3_NS_BCap_S1los_BArr__wait","P3_NS_BCap_S2los_BArr__wait","P3_NS_S1Cap_Blos_BArr__wait","P3_NS_S1Cap_S1los_BArr__wait","P3_NS_S1Cap_S2los_BArr__wait","P3_NS_BCap_Blos_S1Arr__wait","P3_NS_BCap_S1los_S1Arr__wait","P3_NS_BCap_S2los_S1Arr__wait","P3_NS_S1Cap_Blos_S1Arr__wait","P3_NS_S1Cap_S1los_S1Arr__wait","P3_NS_S1Cap_S2los_S1Arr__wait","P3_SG_BCap_Blos_S1Arr__wait","P3_SG_BCap_S1los_S1Arr__wait","P3_SG_BCap_S2los_S1Arr__wait","P3_SG_S1Cap_Blos_S1Arr__wait","P3_SG_S1Cap_S1los_S1Arr__wait","P3_SG_S1Cap_S2los_S1Arr__wait","P3_SG_BCap_Blos_BArr__wait","P3_SG_BCap_S1los_BArr__wait","P3_SG_BCap_S2los_BArr__wait","P3_SG_S1Cap_Blos_BArr__wait","P3_SG_S1Cap_S1los_BArr__wait","P3_SG_S1Cap_S2los_BArr__wait","P2_B_BCap_Blos_S1Arr__cost","P2_B_BCap_S1los_S1Arr__cost","P2_B_BCap_S2los_S1Arr__cost","P2_B_S1Cap_Blos_S1Arr__cost","P2_B_S1Cap_S1los_S1Arr__cost","P2_B_S1Cap_S2los_S1Arr__cost","P2_B_BCap_Blos_BArr__cost","P2_B_BCap_S1los_BArr__cost","P2_B_BCap_S2los_BArr__cost","P2_B_S1Cap_Blos_BArr__cost","P2_B_S1Cap_S1los_BArr__cost","P2_B_S1Cap_S2los_BArr__cost","P2_NS_BCap_Blos_BArr__cost","P2_NS_BCap_S1los_BArr__cost","P2_NS_BCap_S2los_BArr__cost","P2_NS_S1Cap_Blos_BArr__cost","P2_NS_S1Cap_S1los_BArr__cost","P2_NS_S1Cap_S2los_BArr__cost","P2_NS_BCap_Blos_S1Arr__cost","P2_NS_BCap_S1los_S1Arr__cost","P2_NS_BCap_S2los_S1Arr__cost","P2_NS_S1Cap_Blos_S1Arr__cost","P2_NS_S1Cap_S1los_S1Arr__cost","P2_NS_S1Cap_S2los_S1Arr__cost","P2_SG_BCap_Blos_S1Arr__cost","P2_SG_BCap_S1los_S1Arr__cost","P2_SG_BCap_S2los_S1Arr__cost","P2_SG_S1Cap_Blos_S1Arr__cost","P2_SG_S1Cap_S1los_S1Arr__cost","P2_SG_S1Cap_S2los_S1Arr__cost","P2_SG_BCap_Blos_BArr__cost","P2_SG_BCap_S1los_BArr__cost","P2_SG_BCap_S2los_BArr__cost","P2_SG_S1Cap_Blos_BArr__cost","P2_SG_S1Cap_S1los_BArr__cost","P2_SG_S1Cap_S2los_BArr__cost","P3_B_BCap_Blos_S1Arr__cost","P3_B_BCap_S1los_S1Arr__cost","P3_B_BCap_S2los_S1Arr__cost","P3_B_S1Cap_Blos_S1Arr__cost","P3_B_S1Cap_S1los_S1Arr__cost","P3_B_S1Cap_S2los_S1Arr__cost","P3_B_BCap_Blos_BArr__cost","P3_B_BCap_S1los_BArr__cost","P3_B_BCap_S2los_BArr__cost","P3_B_S1Cap_Blos_BArr__cost","P3_B_S1Cap_S1los_BArr__cost","P3_B_S1Cap_S2los_BArr__cost","P3_NS_BCap_Blos_BArr__cost","P3_NS_BCap_S1los_BArr__cost","P3_NS_BCap_S2los_BArr__cost","P3_NS_S1Cap_Blos_BArr__cost","P3_NS_S1Cap_S1los_BArr__cost","P3_NS_S1Cap_S2los_BArr__cost","P3_NS_BCap_Blos_S1Arr__cost","P3_NS_BCap_S1los_S1Arr__cost","P3_NS_BCap_S2los_S1Arr__cost","P3_NS_S1Cap_Blos_S1Arr__cost","P3_NS_S1Cap_S1los_S1Arr__cost","P3_NS_S1Cap_S2los_S1Arr__cost","P3_SG_BCap_Blos_S1Arr__cost","P3_SG_BCap_S1los_S1Arr__cost","P3_SG_BCap_S2los_S1Arr__cost","P3_SG_S1Cap_Blos_S1Arr__cost","P3_SG_S1Cap_S1los_S1Arr__cost","P3_SG_S1Cap_S2los_S1Arr__cost","P3_SG_BCap_Blos_BArr__cost","P3_SG_BCap_S1los_BArr__cost","P3_SG_BCap_S2los_BArr__cost","P3_SG_S1Cap_Blos_BArr__cost","P3_SG_S1Cap_S1los_BArr__cost","P3_SG_S1Cap_S2los_BArr__cost"
2023-02-11,97,69,83,107,72,90,102,89,100,133,94,115,28,28,28,87,60,75,28,28,28,68,50,60,60,45,50,63,46,53,61,53,60,76,54,64,72,53,72,112,62,89,72,70,72,123,77,104,39,38,39,51,41,47,39,34,38,44,34,40,37,37,37,61,56,59,37,37,37,76,67,72,9,0,0,0,0,0,33,2,8,0,0,0,75,54,67,0,0,0,51,32,43,0,0,0,3,0,0,0,0,0,19,0,2,0,0,0,45,0,26,0,0,0,61,2,43,0,0,0,15,2,10,0,0,0,5,0,2,0,0,0,33,25,29,0,0,0,52,47,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,12,14,0,0,0,12,6,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0,0,4,1,2,0,0,0,1,0,0,0,0,0,7,6,7,0,0,0,12,10,11,0,0,0,17645,10424,12487,16119,10813,13482,26860,14026,17870,19938,14122,17288,30074,22867,27363,13121,8929,11278,21808,15105,19202,10212,7470,9017,9852,6694,7528,9432,6933,7888,15722,7953,9872,11346,8174,9634,27212,8761,20931,18322,10109,14621,32988,12214,26781,20184,12674,16980,11670,6838,9767,8397,6655,7782,8094,5564,6872,7201,5630,6510,17334,14855,16016,10063,9251,9639,24207,22228,23318,12499,10996,11833
2023-02-12,98,71,84,108,74,91,102,91,101,134,96,117,28,28,28,88,60,75,28,28,28,68,50,59,59,45,50,62,45,53,61,53,60,77,54,65,72,52,72,112,63,90,72,69,72,125,79,106,39,38,39,51,40,47,39,34,38,44,35,40,37,37,37,62,57,59,37,37,37,75,67,73,7,0,0,0,0,0,36,1,9,0,0,0,76,54,68,0,0,0,51,31,44,0,0,0,4,0,0,0,0,0,19,0,3,0,0,0,46,0,27,0,0,0,64,3,45,0,0,0,15,2,10,0,0,0,5,0,2,0,0,0,33,25,28,0,0,0,54,47,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,12,15,0,0,0,8,6,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,8,5,5,0,0,0,12,11,11,0,0,0,17047,10716,12613,16226,11036,13719,27874,13885,18200,20082,14327,17506,30608,22952,27777,13190,8976,11289,21934,14825,19497,10274,7436,8897,10123,6677,7531,9337,6808,7888,15841,7923,10131,11591,8163,9701,27700,8507,21292,18407,10396,14822,33806,12412,27356,20561,13011,17314,11569,6915,9747,8414,6619,7777,8202,5609,6912,7234,5674,6496,17604,14799,15918,10087,9283,9673,24613,22492,23481,12345,10921,11903
2023-02-13,98,71,84,108,74,92,102,91,101,133,95,116,28,28,28,86,59,73,28,28,28,68,49,59,58,44,50,60,44,52,61,53,59,76,55,63,72,50,72,113,64,89,72,68,72,125,79,105,39,38,39,50,39,47,39,34,38,44,34,39,37,37,37,62,55,59,37,37,37,75,67,71,7,0,0,0,0,0,35,1,9,0,0,0,76,54,68,0,0,0,52,28,44,0,0,0,3,0,0,0,0,0,17,0,2,0,0,0,47,0,27,0,0,0,63,2,44,0,0,0,14,1,9,0,0,0,5,0,2,0,0,0,32,24,29,0,0,0,54,47,51,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,11,9,0,0,0,8,7,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,8,6,6,0,0,0,7,9,10,0,0,0,17004,10689,12559,16274,11047,13737,27511,14012,18160,19941,14207,17368,30588,22850,27703,12892,8819,10919,22031,13952,19352,10183,7373,8795,9656,6552,7444,8957,6618,7815,15166,7904,9590,11325,8197,9481,27916,8190,21100,18467,10439,14656,33754,11796,27164,20565,12988,17166,11274,6592,9463,8212,6440,7715,8153,5546,6819,7178,5612,6451,17155,14380,15942,10105,9053,9635,24643,22403,23626,12311,10943,11579
2023-02-14,97,70,83,107,72,90,102,90,100,133,93,114,28,28,28,86,58,71,28,28,28,67,48,58,57,44,49,59,44,51,61,52,58,73,54,62,72,49,72,111,64,89,72,66,72,123,78,104,39,37,39,50,39,47,39,34,37,44,34,39,37,37,37,60,55,57,37,37,37,73,65,69,5,0,0,0,0,0,33,0,8,0,0,0,77,54,69,0,0,0,51,27,43,0,0,0,2,0,0,0,0,0,17,0,1,0,0,0,46,0,26,0,0,0,63,1,43,0,0,0,14,1,8,0,0,0,5,0,2,0,0,0,32,23,28,0,0,0,54,47,52,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,13,15,0,0,0,13,7,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,9,5,8,0,0,0,13,12,12,0,0,0,16501,10439,12451,16010,10844,13561,26830,13499,17795,19923,13882,17158,30882,22858,27907,12855,8693,10650,21921,13433,19216,10058,7179,8675,9307,6554,7304,8789,6562,7655,15046,7822,9190,11009,8061,9314,27712,8048,20823,18234,10419,14606,33593,11334,26755,20235,12742,17009,11191,6474,9195,8138,6322,7659,8090,5585,6649,7169,5639,6328,17071,14138,15724,9872,8956,9412,24848,22429,23923,11996,10732,11330
2023-02-15,96,69,82,106,72,89,102,89,99,133,92,114,28,28,28,86,59,72,28,28,28,68,50,59,56,44,49,58,44,52,61,51,58,73,53,62,72,46,72,110,63,88,72,66,72,123,77,103,39,38,39,51,40,47,39,35,37,44,35,39,37,37,37,61,55,58,37,37,37,73,65,70,5,0,0,0,0,0,33,0,8,0,0,0,78,56,70,0,0,0,52,28,45,0,0,0,2,0,0,0,0,0,17,0,0,0,0,0,45,0,25,0,0,0,62,1,43,0,0,0,15,1,9,0,0,0,5,0,2,0,0,0,32,24,29,0,0,0,55,48,53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,13,16,0,0,0,14,7,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,4,1,2,0,0,0,1,0,0,0,0,0,9,7,8,0,0,0,13,12,13,0,0,0,16350,10315,12367,15877,10750,13379,26596,13332,17666,19984,13821,17166,31244,23509,28347,12855,8805,10731,22342,13852,19800,10144,7428,8846,9032,6551,7307,8773,6661,7748,15040,7719,8739,10949,7928,9332,27355,7473,20540,18118,10357,14389,33091,11041,26514,20105,12638,16911,11666,6650,9471,8282,6533,7762,8175,5685,6715,7141,5742,6379,17204,14525,15958,10036,9069,9585,25137,22661,24389,11920,10732,11489
2023-02-16,96,70,84,107,72,91,102,88,99,134,91,114,28,28,28,86,60,73,28,28,28,68,50,60,57,44,50,60,45,53,61,54,59,73,55,64,72,44,72,110,64,87,72,64,72,123,78,104,39,38,39,51,40,47,39,35,38,44,36,39,37,37,37,63,57,59,37,37,37,73,66,71,6,0,0,0,0,0,34,0,8,0,0,0,81,57,72,0,0,0,54,29,47,0,0,0,3,0,0,0,0,0,18,0,1,0,0,0,45,0,25,0,0,0,63,0,44,0,0,0,15,1,9,0,0,0,6,0,2,0,0,0,34,26,30,0,0,0,57,49,54,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,14,16,0,0,0,14,7,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0,0,4,1,2,0,0,0,1,0,0,0,0,0,9,7,8,0,0,0,13,13,13,0,0,0,16594,10447,12662,16014,10873,13665,27101,13364,17780,20121,13663,17149,32094,23984,28996,12896,9032,10954,22780,14096,20384,10262,7440,8926,9437,6634,7489,9009,6740,7983,15247,8053,9147,10962,8225,9543,27341,7216,20285,18085,10433,14296,33523,10725,26974,20244,12839,17004,11579,6642,9386,8331,6488,7627,8539,5813,6739,7248,5869,6419,17858,15177,16318,10255,9269,9721,25945,23134,24740,12051,10880,11660
2023-02-17,97,70,85,108,73,91,102,90,100,136,92,115,28,28,28,88,62,75,28,28,28,69,50,61,57,45,50,60,45,54,61,56,60,74,56,66,72,43,72,110,63,86,72,64,72,123,79,103,39,38,39,51,40,46,39,35,38,44,36,40,37,37,37,63,57,60,37,37,37,75,67,72,6,0,0,0,0,0,35,0,9,0,0,0,84,60,75,0,0,0,55,30,49,0,0,0,3,0,0,0,0,0,20,0,1,0,0,0,44,0,23,0,0,0,64,0,43,0,0,0,16,2,9,0,0,0,6,0,1,0,0,0,36,28,31,0,0,0,60,51,56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,14,17,0,0,0,11,6,12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0,0,5,1,2,0,0,0,1,0,0,0,0,0,10,7,9,0,0,0,14,13,13,0,0,0,16724,10574,12683,16181,11023,13589,27348,13515,17961,20464,13752,17314,33181,25047,30112,13152,9308,11203,23331,14471,21085,10383,7429,9170,9471,6714,7560,9071,6796,8153,15905,8362,9405,11120,8404,9875,27094,7011,19802,17965,10344,14153,33842,10543,26642,20253,12948,16909,11815,6729,9517,8373,6569,7617,8510,5912,6676,7270,5907,6484,18553,15925,16755,10361,9426,9863,26873,23600,25295,12263,11069,11802
2023-02-18,97,72,85,108,74,91,102,92,100,139,93,117,28,28,28,88,62,76,28,28,28,70,49,61,57,44,49,62,45,53,61,55,60,74,55,65,72,42,72,110,64,87,72,64,72,124,80,105,39,38,39,51,40,46,39,35,37,45,36,39,37,37,37,64,59,62,37,37,37,76,70,73,7,0,0,0,0,0,37,0,9,0,0,0,85,61,76,0,0,0,57,30,49,0,0,0,4,0,0,0,0,0,19,0,1,0,0,0,45,0,23,0,0,0,65,0,43,0,0,0,15,2,9,0,0,0,6,0,1,0,0,0,38,29,32,0,0,0,62,53,58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,11,13,0,0,0,10,6,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,10,7,9,0,0,0,15,14,14,0,0,0,16911,10760,12775,16136,11079,13687,28230,13807,18245,20786,14010,17598,33569,25281,30563,13158,9318,11326,24006,14624,21100,10505,7335,9213,9780,6602,7325,9231,6738,8015,15742,8206,9348,11068,8267,9770,27314,6944,19869,18032,10515,14227,34409,10678,26720,20418,13137,17204,11462,6717,9509,8350,6565,7575,8570,5855,6601,7299,5849,6384,19048,16237,17253,10491,9664,10123,27542,24438,26039,12492,11458,11982
2023-02-19,98,73,87,109,75,93,102,92,101,140,95,118,28,28,28,90,63,76,28,28,28,72,50,62,57,44,49,61,44,53,61,55,61,75,56,66,72,42,72,110,65,87,72,63,72,125,81,106,39,37,39,51,40,45,39,34,37,44,35,39,37,37,37,65,60,63,37,37,37,78,73,75,7,0,0,0,0,0,40,1,10,0,0,0,87,63,79,0,0,0,59,31,51,0,0,0,3,0,0,0,0,0,20,0,1,0,0,0,46,0,24,0,0,0,66,0,45,0,0,0,15,2,8,0,0,0,6,0,2,0,0,0,38,32,34,0,0,0,63,55,60,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,10,15,13,0,0,0,8,6,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,10,8,9,0,0,0,12,14,14,0,0,0,17218,10948,13069,16398,11252,14015,29088,13995,18715,21067,14250,17632,34424,25892,31405,13496,9460,11449,24619,14778,21814,10734,7440,9308,9745,6566,7330,9134,6656,7962,15909,8284,9431,11286,8365,9885,27647,6915,20253,18079,10702,14320,34658,10327,27346,20528,13336,17358,11534,6875,9233,8417,6593,7396,8372,5785,6734,7266,5769,6396,19125,17034,17984,10670,9762,10329,27977,25243,26735,12841,11967,12288
2023-02-20,97,72,88,110,75,93,102,92,101,140,96,117,28,28,28,89,61,75,28,28,28,71,49,62,57,43,49,61,44,53,61,54,60,74,54,65,72,41,72,110,65,86,72,61,72,124,81,105,39,37,39,51,39,45,39,34,37,43,35,39,37,37,37,65,59,62,37,37,37,77,73,75,7,0,0,0,0,0,40,1,11,0,0,0,88,63,79,0,0,0,59,31,51,0,0,0,3,0,0,0,0,0,18,0,0,0,0,0,45,0,24,0,0,0,66,0,44,0,0,0,14,2,7,0,0,0,5,1,2,0,0,0,38,31,34,0,0,0,64,55,59,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,19,15,18,0,0,0,13,6,12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,5,2,2,0,0,0,1,0,0,0,0,0,11,4,6,0,0,0,12,8,15,0,0,0,17147,10855,13128,16451,11199,13980,29284,14116,19003,21049,14373,17561,34618,25979,31697,13329,9147,11291,24664,15076,21833,10688,7382,9246,9501,6518,7310,9089,6575,7916,15482,8067,9144,11049,8105,9755,27431,6768,20096,18006,10727,14147,34638,10076,27015,20336,13320,17262,11226,6672,8881,8354,6368,7345,8116,5755,6695,7082,5682,6396,19098,16824,17981,10654,9733,10132,28174,25248,26595,12586,11898,12338
2023-02-21,97,71,87,109,74,92,102,92,100,139,95,116,28,28,28,87,59,75,28,28,28,71,49,61,56,42,48,59,42,53,61,53,59,74,53,64,72,40,72,108,66,86,72,60,72,123,80,105,39,36,39,50,37,44,39,33,37,43,34,39,37,37,37,64,59,61,37,37,37,77,72,75,6,0,0,0,0,0,39,1,9,0,0,0,88,63,80,0,0,0,59,31,51,0,0,0,2,0,0,0,0,0,18,0,0,0,0,0,45,0,23,0,0,0,67,0,43,0,0,0,13,1,7,0,0,0,5,0,2,0,0,0,37,30,35,0,0,0,64,55,59,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,20,16,18,0,0,0,10,8,10,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,7,0,1,0,0,0,6,2,2,0,0,0,1,0,0,0,0,0,11,6,9,0,0,0,16,14,15,0,0,0,16664,10698,12994,16376,11140,13760,28909,13992,18227,20843,14253,17450,34716,26118,31715,13070,8910,11211,24657,14957,21918,10638,7340,9126,9171,6276,7266,8805,6343,7923,15329,7935,8995,11049,7935,9640,27226,6508,19668,17642,10783,14022,34868,9796,26838,20203,13178,17191,10912,6449,8759,8268,6146,7286,8133,5536,6793,6993,5502,6438,18880,16591,18005,10564,9602,10085,28170,25164,26531,12557,11837,12232
