"node","time","measure","q05","q5","q95","mean","q10","q25","q75","q90","q025","q975","capacity","node_name"
1,36,"niq",0,3.20867860708529,17.7037882015404,6.13262207237207,0,0,7.09959533713269,15.0527399854385,0,19.0293123095914,102,"P2_B_BCap_Blos_S1Arr"
1,36,"occ",83.2104655964597,102,102,96.9945763925529,87.394449186408,99.9463999562531,102,102,81.1184738014855,102,102,"P2_B_BCap_Blos_S1Arr"
1,37,"niq",0,2.26800232286691,17.782964874166,5.50559387487988,0,0,4.04168127843325,14.3476439752328,0,19.5006253236326,102,"P2_B_BCap_Blos_S1Arr"
1,37,"occ",82.2196648357218,102,102,96.4950335091357,86.2316107938001,98.2674486680353,102,102,80.2136918566826,102,102,"P2_B_BCap_Blos_S1Arr"
1,38,"niq",0,2.94032160206494,21.475868880152,7.14990728320453,0,0,7.95250495169021,18.0950278980366,0,23.1662893712098,102,"P2_B_BCap_Blos_S1Arr"
1,38,"occ",80.1556672867308,102,102,95.6624499671606,84.155972374178,96.1568876365197,102,102,78.1555147430072,102,102,"P2_B_BCap_Blos_S1Arr"
1,39,"niq",0.00325854458250532,4.3710546519943,24.6383442961595,8.1106226339516,0.00651708916501064,0.0162927229125266,7.1571138995357,20.2680366970036,0.00162927229125266,26.8234980957375,102,"P2_B_BCap_Blos_S1Arr"
1,39,"occ",80.7563564641949,102,102,96.3583139249671,85.5159753630101,99.7948320594559,102,102,78.3765470147872,102,102,"P2_B_BCap_Blos_S1Arr"
1,40,"niq",0.408585267912724,4.15333294342054,24.0780294557157,8.44036259966278,0.817170535825449,2.04292633956362,7.87735586091342,20.0278610570151,0.204292633956362,26.103113655066,102,"P2_B_BCap_Blos_S1Arr"
1,40,"occ",80.4470656804497,102,102,96.6117664201124,85.8352992603373,102,102,102,77.7529488905059,102,102,"P2_B_BCap_Blos_S1Arr"
1,41,"niq",0.220160815555124,3.89082069756644,26.3703815392067,8.77543085797829,0.440321631110249,1.10080407777562,7.89673678738796,21.751970351252,0.110080407777562,28.6795871331841,102,"P2_B_BCap_Blos_S1Arr"
1,41,"occ",83.5567368464679,102,102,97.3883195678864,88.1661115619665,101.994235708462,102,102,81.2520494887186,102,102,"P2_B_BCap_Blos_S1Arr"
1,42,"niq",0.00141081011191201,0.111551878482615,25.2437773062237,6.67422285573527,0.00282162022382401,0.00705405055956004,2.26371562247276,19.4987618852859,0.000705405055956005,28.1162850166926,102,"P2_B_BCap_Blos_S1Arr"
1,42,"occ",87.5416692885597,102,102,98.2511691605838,90.9325050304928,101.105012256292,102,102,85.8462514175931,102,102,"P2_B_BCap_Blos_S1Arr"
1,43,"niq",0,1.22243866951708,24.3661162086621,6.61101233058541,0,0,1.83330363010973,18.732913064024,0,27.1827177809812,102,"P2_B_BCap_Blos_S1Arr"
1,43,"occ",86.7712129192947,102,102,98.1079782321109,90.4370346932831,101.434500015249,102,102,84.9383020323004,102,102,"P2_B_BCap_Blos_S1Arr"
1,44,"niq",0,0.213905973790488,21.3743433917485,5.43620489857351,0,0,0.332252372521907,16.1138206369419,0,24.0046047691519,102,"P2_B_BCap_Blos_S1Arr"
1,44,"occ",85.1110190612276,101.987403780197,102,97.4703347667902,88.8250963716604,99.9673283029588,102,102,83.2539804060112,102,102,"P2_B_BCap_Blos_S1Arr"
1,45,"niq",0,0,21.6847743664568,5.47373875693989,0,0,0.350301102171343,16.3511560503854,0,24.3515835244925,102,"P2_B_BCap_Blos_S1Arr"
1,45,"occ",83.8687906293299,99.9815693155493,102,96.3715592512547,87.2483391900179,97.3869848720822,102,102,82.1790163489858,102,102,"P2_B_BCap_Blos_S1Arr"
1,46,"niq",0,0,22.9799380231667,6.14275084564043,0,0,2.65177559899166,17.8978974171229,0,25.5209583261886,102,"P2_B_BCap_Blos_S1Arr"
1,46,"occ",83.4613222063348,99.962326546679,102,96.4563973960746,87.2603275466763,98.6573435677008,102,102,81.561819536164,102,102,"P2_B_BCap_Blos_S1Arr"
1,47,"niq",0,0,23.153954003796,6.38126318370405,0,0,3.951831218367,18.3534233074388,0,25.5542193519747,102,"P2_B_BCap_Blos_S1Arr"
1,47,"occ",85.2040758146912,99.8116310157569,102,96.7723887026519,88.418129437398,98.0602903055185,102,102,83.5970490033377,102,102,"P2_B_BCap_Blos_S1Arr"
1,48,"niq",0,0,23.7146376240539,6.67062771591262,0,0,4.94645539932761,19.0225920678723,0,26.0606604021447,102,"P2_B_BCap_Blos_S1Arr"
1,48,"occ",87.4460271284902,99.8350218144901,102,97.3513933415837,90.1226573406396,98.1525479770876,102,102,86.1077120224155,102,102,"P2_B_BCap_Blos_S1Arr"
1,49,"niq",0,0,23.8158092672868,7.41684129591492,0,0,9.75259319395472,20.3000052489538,0,25.5737112764534,102,"P2_B_BCap_Blos_S1Arr"
1,49,"occ",89.2461754654406,100.077019132831,102,97.6760835814211,91.1831914132383,96.9942392566313,102,102,88.2776674915418,102,102,"P2_B_BCap_Blos_S1Arr"
1,50,"niq",0,0,23.620363444818,7.29579411029705,0,0,9.27135499395029,20.0331113321011,0,25.4139895011765,102,"P2_B_BCap_Blos_S1Arr"
1,50,"occ",91.1593902582492,97.3951441736439,102,97.4874709610059,92.4005336298784,96.1239637447658,102,102,90.5388185724346,102,102,"P2_B_BCap_Blos_S1Arr"
1,51,"niq",0,0,21.3345158972958,6.31233013998463,0,0,6.52467443773787,17.6320555324063,0,23.1857460797405,102,"P2_B_BCap_Blos_S1Arr"
1,51,"occ",91.312383854299,96.0327897410576,102,96.5315659862048,91.3124746814218,91.3127471627901,102,102,91.3123384407377,102,102,"P2_B_BCap_Blos_S1Arr"
1,52,"niq",0,0,18.5168702236851,5.38153765248149,0,0,5.01546731040137,15.1415194953642,0,20.2045455878456,102,"P2_B_BCap_Blos_S1Arr"
1,52,"occ",89.491969985274,96.7798745384876,102,96.2386498757823,89.9684482752326,91.3978831451085,102,102,89.2537308402947,102,102,"P2_B_BCap_Blos_S1Arr"
1,53,"niq",0,0,17.1601713349899,5.12251383409765,0,0,5.54980666900113,14.2575801684927,0,18.6114669182385,102,"P2_B_BCap_Blos_S1Arr"
1,53,"occ",86.6802977509674,95.7425125615192,102,94.9935211319729,87.3017969497708,89.166294546181,102,102,86.3695481515657,102,102,"P2_B_BCap_Blos_S1Arr"
1,54,"niq",0,0,17.4371326232753,5.38905463381746,0,0,6.86514318665765,14.7941352641209,0,18.7586313028525,102,"P2_B_BCap_Blos_S1Arr"
1,54,"occ",86.4793716578836,93.1865811519868,102,94.8548610966711,87.8556986630841,91.9846796786856,102,102,85.7912081552833,102,102,"P2_B_BCap_Blos_S1Arr"
1,55,"niq",0,0,18.7762228113677,5.76245277635551,0,0,7.1226471567572,15.8628288977151,0,20.232919768194,102,"P2_B_BCap_Blos_S1Arr"
1,55,"occ",85.1611853304263,93.2341432936923,102,94.5202724205779,86.8428013798745,91.8876495282193,102,102,84.3203773057021,102,102,"P2_B_BCap_Blos_S1Arr"
1,56,"niq",0,0,18.8562240582594,6.07175440712684,0,0,9.05132261707997,16.4049986979645,0,20.0818367384068,102,"P2_B_BCap_Blos_S1Arr"
1,56,"occ",83.8839437738563,93.0201639648962,102,94.1829410348537,85.9261616610762,92.0528153227359,102,102,82.8628348302463,102,102,"P2_B_BCap_Blos_S1Arr"
1,57,"niq",0,0,16.4338396869386,4.94916893996825,0,0,5.60472678822392,13.72656146226,0,17.787478799278,102,"P2_B_BCap_Blos_S1Arr"
1,57,"occ",83.8359645201074,93.0201639648962,102,94.0616315604922,85.7079861192241,91.3240509165743,102,102,82.899953720549,102,102,"P2_B_BCap_Blos_S1Arr"
1,58,"niq",0,0,17.1581625528493,5.16949915415775,0,0,5.86639010630286,14.3352194412127,0,18.5696341086676,102,"P2_B_BCap_Blos_S1Arr"
1,58,"occ",82.2949964618567,94.0724918518767,102,93.5081959105244,83.9211613875341,88.7996561645662,102,102,81.481913999018,102,102,"P2_B_BCap_Blos_S1Arr"
1,59,"niq",0,0,15.1011276560633,4.23765376967964,0,0,3.08247903775873,12.0964655014872,0,16.6034587333514,102,"P2_B_BCap_Blos_S1Arr"
1,59,"occ",83.0258540409761,95.1010317761864,102,94.3452134399547,85.2169631548544,91.7902904964892,102,102,81.930299484037,102,102,"P2_B_BCap_Blos_S1Arr"
1,60,"niq",0,0,18.8110440471842,5.45512946054458,0,0,5.01578965832358,15.362230449969,0,20.5354508457917,102,"P2_B_BCap_Blos_S1Arr"
1,60,"occ",83.2099360237186,96.2429431390475,102,95.161314094215,86.2578544519153,95.4016097365055,102,102,81.6859768096203,102,102,"P2_B_BCap_Blos_S1Arr"
1,61,"niq",0,0,18.104438502437,4.99130828980362,0,0,3.10132442796247,14.3536599838183,0,19.9798277617463,102,"P2_B_BCap_Blos_S1Arr"
1,61,"occ",83.6526712888601,98.982392081692,102,95.6722695837719,86.3438757086758,94.4174889681229,102,102,82.3070690789522,102,102,"P2_B_BCap_Blos_S1Arr"
1,62,"niq",0,0.000266291921300941,24.7693730497195,7.38270953372632,0,0,7.93542008608114,20.5608848088099,0,26.8736171701743,102,"P2_B_BCap_Blos_S1Arr"
1,62,"occ",83.8510031661784,99.9917983441912,102,96.1755311080428,86.9122867874004,96.0961376510663,102,102,82.3203613555674,102,102,"P2_B_BCap_Blos_S1Arr"
1,63,"niq",0,0,25.7508037931117,7.76958710563117,0,0,8.87924104902169,21.5329131070892,0,27.8597491361229,102,"P2_B_BCap_Blos_S1Arr"
1,63,"occ",84.7372528583117,101.100342959181,102,96.7662000896752,87.8226367825021,97.0787885550735,102,102,83.1945608962165,102,102,"P2_B_BCap_Blos_S1Arr"
1,64,"niq",0,0,21.5486550849872,7.24374642626758,0,0,12.3772177001386,19.255795738775,0,22.6950847580933,102,"P2_B_BCap_Blos_S1Arr"
1,64,"occ",84.7159741511599,98.0530137892767,102,96.245694912822,87.9638116419977,97.7073241145111,102,102,83.092055405741,102,102,"P2_B_BCap_Blos_S1Arr"
1,65,"niq",0,0,21.6233768201764,7.31846816145678,0,0,12.7508263760846,19.4052392091534,0,22.7324456256878,102,"P2_B_BCap_Blos_S1Arr"
1,65,"occ",86.0760942814469,97.7849619531813,102,96.324139474053,88.6372765661769,96.320823420367,102,102,84.7955031390819,102,102,"P2_B_BCap_Blos_S1Arr"
1,66,"niq",0,0,21.8060860777854,7.45837613727558,0,0,13.3790307855282,19.6993222547211,0,22.8594679893176,102,"P2_B_BCap_Blos_S1Arr"
1,66,"occ",85.94078569029,99.9746050216189,102,96.5797564951812,88.2883210481923,95.3309271218994,102,102,84.7670180113388,102,102,"P2_B_BCap_Blos_S1Arr"
1,67,"niq",0,0,19.8807638100887,6.78551766527804,0,0,12.1021780850391,17.9361173788263,0,20.8530870257199,102,"P2_B_BCap_Blos_S1Arr"
1,67,"occ",85.9534243792984,101.400407624729,102,97.0334152894013,88.5733644005254,96.4331844642067,102,102,84.6434543686848,102,102,"P2_B_BCap_Blos_S1Arr"
1,68,"niq",0,0.00344462354443156,20.7482753031873,7.57536950655351,0,0,15.9174117069853,19.5405594041368,0,21.3521332527126,102,"P2_B_BCap_Blos_S1Arr"
1,68,"occ",84.5641866041192,100.677145270838,102,96.1106974200634,86.813509477866,93.5614780991064,102,102,83.4395251672458,102,102,"P2_B_BCap_Blos_S1Arr"
1,69,"niq",0,0.422753950115293,24.3484038276623,8.85846904002613,0,0,17.9121152872499,22.7393316925592,0,25.1529398952139,102,"P2_B_BCap_Blos_S1Arr"
1,69,"occ",85.4521403918449,102,102,96.6622190395099,87.5877451964647,93.9945596103242,102,102,84.384337989535,102,102,"P2_B_BCap_Blos_S1Arr"
1,70,"niq",0.00143686397236392,0.422753950115293,23.2000842408174,8.18259010922838,0.00287372794472783,0.00718431986181958,15.3105426335242,21.2276988389941,0.000718431986181959,24.186276941729,102,"P2_B_BCap_Blos_S1Arr"
1,70,"occ",87.9402776288296,102,102,98.4202255599932,91.3471351429318,101.567707685239,102,102,86.2368488717785,102,102,"P2_B_BCap_Blos_S1Arr"
1,71,"niq",0.0451808800773409,0.422753950115293,19.9115844115824,7.61166573138615,0.0903617601546818,0.225904400386704,16.6935863892677,19.1070849060037,0.0225904400386705,20.3138341643717,102,"P2_B_BCap_Blos_S1Arr"
1,71,"occ",87.0784072672505,102,102,98.2690121132903,90.807822611234,101.996068643184,102,102,85.2136995952588,102,102,"P2_B_BCap_Blos_S1Arr"
1,72,"niq",0,0.123709176999811,18.6586651273066,7.12345292340113,0,0,16.2269653744968,18.0507401891041,0,18.9626275964078,102,"P2_B_BCap_Blos_S1Arr"
1,72,"occ",87.998067134127,101.958363059886,102,98.2895421758211,91.1624716511156,100.655685202082,102,102,86.4158648756326,102,102,"P2_B_BCap_Blos_S1Arr"
1,73,"niq",0,0.00573345671342067,20.272482849229,7.18071985311818,0,0,14.0763496631216,18.7234495527022,0,21.0469994974925,102,"P2_B_BCap_Blos_S1Arr"
1,73,"occ",87.2082299544909,101.878902096597,102,97.3835936851318,89.4157654278509,96.0383718479308,102,102,86.1044622178109,102,102,"P2_B_BCap_Blos_S1Arr"
1,74,"niq",0,1.8876490971186,21.1832704195463,8.37128862299367,0,0,17.9862746578892,20.384021479132,0,21.5828948897534,102,"P2_B_BCap_Blos_S1Arr"
1,74,"occ",88.9580212354169,102,102,98.1897378913237,91.3022368973451,98.3348838831298,102,102,87.7859134044527,102,102,"P2_B_BCap_Blos_S1Arr"
1,75,"niq",0,5.24508889376801,20.0587988771345,8.92981280521377,0,0,19.1073020478436,19.8209246698118,0,20.1777359807959,102,"P2_B_BCap_Blos_S1Arr"
1,75,"occ",86.9410154925125,102,102,97.897599932144,90.1430050510775,99.7489737267726,102,102,85.3400207132299,102,102,"P2_B_BCap_Blos_S1Arr"
1,76,"niq",0,6.07305630578782,20.1357648382001,8.96114959438725,0,0,18.0839808245311,19.6228188347828,0,20.3922378399087,102,"P2_B_BCap_Blos_S1Arr"
1,76,"occ",86.5758026618386,102,102,97.5464189460237,89.435965797319,98.0164552037604,102,102,85.1457210940984,102,102,"P2_B_BCap_Blos_S1Arr"
1,77,"niq",0,10.2643576376399,22.5585615031048,10.2729892784354,0,0,17.203182500875,21.2197167525473,0,23.2279838783836,102,"P2_B_BCap_Blos_S1Arr"
1,77,"occ",86.1965849656998,102,102,97.649202751942,89.4808662418033,99.3337100701139,102,102,84.554444327648,102,102,"P2_B_BCap_Blos_S1Arr"
1,78,"niq",0,8.3254096482035,21.4702250040759,9.68814676954292,0,0,17.703390592555,20.5285164011957,0,21.941079305516,102,"P2_B_BCap_Blos_S1Arr"
1,78,"occ",88.695412652555,102,102,98.3928262582371,91.5531813145802,100.126487300656,102,102,87.2665283215424,102,102,"P2_B_BCap_Blos_S1Arr"
1,79,"niq",0,8.30971053696616,20.6472448866894,9.10008285457917,0,0,15.1755301700905,19.2793162075397,0,21.3312092262643,102,"P2_B_BCap_Blos_S1Arr"
1,79,"occ",86.0490866570602,102,102,97.7087751735096,89.5309875082026,99.9766900616301,102,102,84.3081362314889,102,102,"P2_B_BCap_Blos_S1Arr"
1,80,"niq",0,9.56650521506308,22.1612589758485,9.71515492084326,0,0,15.0769275591235,20.3901761216672,0,23.0468004029391,102,"P2_B_BCap_Blos_S1Arr"
1,80,"occ",84.347003346049,102,102,97.2371408982735,88.1775692791388,99.6692670784082,102,102,82.4317203795041,102,102,"P2_B_BCap_Blos_S1Arr"
